id,price
0.0,1221.3
1.0,6505.4
2.0,1697.2
3.0,3704.6
4.0,1670.1
5.0,10992.8
6.0,729.4
7.0,955.2
8.0,753.8
9.0,14637.066666666666
10.0,433.95
11.0,1012.7
12.0,1129.45
13.0,1701.7
14.0,1608.0
15.0,3250.7
16.0,1353.4
17.0,1027.355
18.0,2891.0
19.0,1829.6
20.0,6019.2
21.0,11264.225
22.0,3244.05
23.0,15512.0
24.0,659.9
25.0,5543.8
26.0,1348.45
27.0,8059.9
28.0,451.1
29.0,754.14
30.0,7120.183333333334
31.0,697.7666666666667
32.0,561.7083333333333
33.0,863.4
34.0,1786.3833333333332
35.0,17160.4
36.0,920.2
37.0,449.2
38.0,1020.15
39.0,1846.5
40.0,3677.7
41.0,6005.2
42.0,6610.6
43.0,2546.4
44.0,8055.2
45.0,6492.5
46.0,5443.0
47.0,2477.7
48.0,2780.8
49.0,4180.85
50.0,702.1
51.0,5223.7
52.0,937.35
53.0,11124.8
54.0,795.55
55.0,7663.5
56.0,474.9666666666666
57.0,634.7666666666667
58.0,706.8
59.0,2436.6
60.0,793.4
61.0,970.9333333333334
62.0,405.3
63.0,4966.7
64.0,3548.0
65.0,898.8
66.0,522.1
67.0,709.2
68.0,774.9666666666666
69.0,624.3
70.0,1909.6964285714287
71.0,10590.9
72.0,833.7
73.0,1494.7
74.0,3695.4
75.0,1685.6
76.0,931.1
77.0,9033.4
78.0,2848.5666666666666
79.0,2309.0
80.0,978.3
81.0,3248.9
82.0,9453.0
83.0,580.9
84.0,789.2
85.0,1081.5
86.0,2288.7
87.0,1378.0
88.0,2858.9
89.0,6387.3
90.0,1314.2
91.0,1674.15
92.0,889.8
93.0,5632.9
94.0,1195.2
95.0,460.7
96.0,726.775
97.0,10458.5
98.0,615.6
99.0,5862.4
100.0,6212.875
101.0,9602.2
102.0,4556.6
103.0,16961.6
104.0,13656.4
105.0,526.8333333333333
106.0,534.8683333333333
107.0,437.9
108.0,4838.2
109.0,2026.35
110.0,4026.5
111.0,5742.8
112.0,3978.0
113.0,778.9666666666667
114.0,7710.9
115.0,1728.9
116.0,1579.1
117.0,998.6
118.0,1206.3
119.0,2590.1
120.0,1768.2
121.0,2031.9
122.0,12081.7
123.0,13010.9
124.0,9696.2
125.0,808.8
126.0,693.35
127.0,884.2
128.0,3203.6
129.0,642.7
130.0,4100.9333333333325
131.0,2496.2
132.0,10199.9
133.0,818.8799999999999
134.0,2345.0
135.0,720.475
136.0,7888.65
137.0,14889.8
138.0,1210.3333333333333
139.0,4080.4
140.0,2223.85
141.0,4226.55
142.0,1775.2
143.0,10913.3
144.0,3538.8
145.0,2500.75
146.0,899.2
147.0,1995.75
148.0,2253.0
149.0,1899.9
150.0,7108.6
151.0,4336.2
152.0,2631.6
153.0,1368.0
154.0,1150.6333333333332
155.0,859.95
156.0,1768.8
157.0,1620.2333333333333
158.0,1034.7
159.0,2203.1
160.0,1790.9416666666664
161.0,2423.8
162.0,1584.9
163.0,916.0
164.0,705.1
165.0,4739.7
166.0,586.6
167.0,1154.1
168.0,17840.855
169.0,2495.2
170.0,3642.8
171.0,1389.9
172.0,598.675
173.0,2279.6
174.0,8339.8
175.0,3938.5
176.0,4636.2
177.0,5056.5
178.0,4927.1
179.0,1264.5
180.0,13388.52
181.0,644.6
182.0,10162.533333333333
183.0,1621.4
184.0,1068.0
185.0,7140.8
186.0,869.4
187.0,2461.3
188.0,2030.9
189.0,735.9
190.0,4195.0
191.0,592.8
192.0,2323.2
193.0,10340.4
194.0,2190.3
195.0,1162.7
196.0,12860.9
197.0,766.9
198.0,801.8
199.0,786.0
200.0,4242.2
201.0,2528.8
202.0,881.9
203.0,908.5
204.0,5041.6
205.0,1319.1
206.0,16622.45
207.0,13064.6
208.0,4270.5
209.0,726.0
210.0,5351.1
211.0,2205.2
212.0,3535.2
213.0,3124.1
214.0,925.3
215.0,5738.4
216.0,1953.4
217.0,720.9
218.0,4731.0
219.0,670.9
220.0,1815.8
221.0,1707.4
222.0,1267.3
223.0,15365.7
224.0,2076.7
225.0,1347.8
226.0,3000.9
227.0,4475.5
228.0,767.0
229.0,5772.4
230.0,8152.3
231.0,3203.4
232.0,906.75
233.0,609.8
234.0,1428.5
235.0,1751.6
236.0,2080.7
237.0,847.0666666666668
238.0,745.4
239.0,9340.1
240.0,1486.8
241.0,4119.25
242.0,8526.9
243.0,9245.0
244.0,874.2
245.0,2422.6333333333337
246.0,14223.8
247.0,4194.8
248.0,400.1
249.0,972.2333333333333
250.0,2551.3
251.0,745.0
252.0,969.8
253.0,2740.2
254.0,14090.6
255.0,8788.4
256.0,15210.7
257.0,783.2
258.0,6360.7
259.0,419.8
260.0,713.3
261.0,9134.1
262.0,11117.066666666666
263.0,2029.1650000000002
264.0,866.4
265.0,2118.4
266.0,805.7666666666667
267.0,503.6
268.0,1024.5
269.0,3518.0
270.0,1648.6
271.0,2297.0299999999997
272.0,3828.7
273.0,3930.7599999999998
274.0,1022.1
275.0,458.6
276.0,1035.9333333333334
277.0,773.1
278.0,3926.333333333333
279.0,4426.6
280.0,980.0
281.0,595.4
282.0,2367.4
283.0,1005.0
284.0,700.1
285.0,15813.35
286.0,586.6833333333334
287.0,10447.85
288.0,14125.3
289.0,817.1
290.0,760.0
291.0,975.4
292.0,1074.6
293.0,2500.1
294.0,5154.4
295.0,932.29
296.0,7537.4
297.0,4208.8
298.0,3154.2
299.0,1726.6
300.0,1018.4
301.0,587.4
302.0,477.9
303.0,2949.4
304.0,9153.4
305.0,14069.529999999999
306.0,4161.3
307.0,4810.1
308.0,960.0
309.0,5035.9
310.0,1239.46
311.0,696.0666666666667
312.0,3476.5
313.0,2238.0
314.0,4129.4
315.0,1936.4
316.0,6741.2
317.0,16769.35
318.0,14640.0
319.0,1254.9
320.0,5335.733333333334
321.0,6469.3
322.0,9987.1
323.0,866.6
324.0,592.4
325.0,15223.3
326.0,939.0
327.0,1068.0
328.0,2611.8
329.0,867.9399999999999
330.0,2322.8
331.0,1485.8666666666666
332.0,898.45
333.0,685.9
334.0,2511.5
335.0,902.6
336.0,728.9
337.0,777.9
338.0,2655.75
339.0,3711.75
340.0,6916.0
341.0,10504.866666666667
342.0,771.99
343.0,1944.9833333333331
