id,price
0,1278.6666666666667
1,6416.666666666667
2,1714.6611111111113
3,4062.233333333333
4,1729.6666666666667
5,10841.266666666666
6,754.3333333333334
7,945.5666666666667
8,715.2666666666667
9,14100.666666666666
10,423.6666666666667
11,985.9333333333333
12,1139.2333333333333
13,1686.4666666666667
14,1569.3333333333333
15,3248.3333333333335
16,1278.4166666666667
17,1041.0633333333333
18,2937.9333333333334
19,1901.0
20,5581.933333333333
21,14257.6
22,3314.6666666666665
23,15462.666666666666
24,653.4
25,5100.333333333333
26,1362.2666666666667
27,9359.666666666666
28,509.0
29,715.2
30,7130.866666666667
31,654.3040211640213
32,519.9642857142857
33,883.6
34,1725.2
35,17202.066666666666
36,949.2666666666667
37,488.8
38,987.3466666666667
39,1792.0666666666666
40,3697.133333333333
41,5983.333333333333
42,6797.666666666667
43,2461.6
44,7936.4
45,6218.0
46,5668.133333333333
47,2567.2
48,2772.372222222222
49,4039.8
50,690.4
51,5089.0
52,948.6
53,10787.933333333332
54,777.5777777777779
55,8133.333333333333
56,517.5
57,629.1666666666666
58,750.3022222222223
59,2457.0
60,812.8
61,959.6666666666666
62,415.43333333333334
63,4780.2
64,3524.3333333333335
65,990.0166666666667
66,517.2666666666667
67,757.8666666666667
68,834.7333333333333
69,574.8666666666667
70,1889.0
71,10549.733333333334
72,872.8
73,1434.2
74,3454.133333333333
75,1710.7333333333333
76,984.1333333333333
77,9010.2
78,2574.733333333333
79,2354.9333333333334
80,942.0666666666667
81,3177.6666666666665
82,9221.416666666666
83,542.8
84,822.2044444444443
85,1059.2666666666667
86,2256.3333333333335
87,1334.0
88,2709.866666666667
89,6607.533333333334
90,1314.5333333333333
91,1689.6
92,849.6
93,5523.066666666667
94,1232.4666666666667
95,428.73333333333335
96,732.4666666666667
97,8702.733333333334
98,624.5111111111111
99,5886.066666666667
100,6366.066666666667
101,9300.0
102,4517.533333333334
103,16962.6
104,13584.666666666666
105,476.3333333333333
106,561.0566666666667
107,528.4
108,5270.133333333333
109,1967.2
110,3879.4666666666667
111,5729.666666666667
112,3928.6
113,748.6666666666666
114,8360.533333333333
115,1782.9111111111113
116,1668.2
117,954.9888888888889
118,1293.8
119,2557.3333333333335
120,1779.0
121,1938.8666666666666
122,12448.433333333332
123,11661.066666666668
124,8506.9
125,877.9333333333333
126,649.1333333333333
127,873.5044444444444
128,3566.2
129,678.8066666666667
130,3873.8399999999997
131,2372.0
132,10606.4
133,788.2127777777777
134,2350.4666666666667
135,769.2
136,7887.533333333334
137,15436.2
138,1212.8844444444444
139,4104.6
140,2358.011111111111
141,4441.9
142,1809.9
143,10859.6
144,3463.8933333333334
145,2519.92
146,875.088888888889
147,2124.2
148,2176.266666666667
149,1914.7333333333331
150,5623.4
151,4430.7
152,2566.52
153,1372.6666666666667
154,1199.35
155,703.7333333333333
156,2001.3777777777775
157,1767.6
158,1037.4666666666667
159,2341.8
160,1808.55
161,2423.866666666667
162,1665.5333333333333
163,904.0400000000001
164,697.6666666666666
165,4611.466666666666
166,601.4888888888888
167,1173.0
168,17931.338888888888
169,2545.6
170,3439.644444444444
171,1355.4
172,571.9666666666667
173,2294.5333333333333
174,8467.811111111112
175,3566.8
176,4531.466666666666
177,4728.066666666667
178,5027.0
179,1219.2
180,13652.0
181,667.2488888888889
182,10768.933333333332
183,1641.3333333333333
184,1060.2
185,7534.066666666667
186,921.6444444444444
187,2561.4
188,1965.2666666666667
189,723.9333333333333
190,4099.4
191,624.9333333333333
192,2296.8
193,10512.533333333333
194,2207.4666666666667
195,1194.7333333333333
196,13074.333333333334
197,774.9
198,783.1
199,779.6
200,4553.666666666667
201,2651.9333333333334
202,782.8666666666667
203,895.2
204,5248.533333333334
205,1217.6666666666667
206,14890.066666666668
207,13207.655555555555
208,3811.6666666666665
209,715.2
210,5382.9222222222215
211,2163.811111111111
212,3447.2
213,3082.866666666667
214,948.8
215,5768.933333333333
216,1953.0
217,741.848888888889
218,4850.8
219,663.6
220,1755.1333333333334
221,1700.8222222222223
222,1249.4666666666667
223,15532.0
224,2214.4
225,1507.5333333333333
226,2677.6
227,4262.666666666667
228,729.4666666666667
229,5716.066666666667
230,8181.933333333333
231,3262.0666666666666
232,836.0666666666667
233,598.5333333333333
234,1383.0666666666666
235,1680.1333333333334
236,2229.4
237,804.5
238,750.8
239,8854.8
240,1149.8666666666666
241,4114.033333333334
242,8350.066666666668
243,9122.466666666667
244,872.4666666666667
245,2396.0666666666666
246,12496.266666666666
247,4110.722222222223
248,462.65
249,879.8
250,2595.0666666666666
251,789.0111111111112
252,927.8666666666667
253,2687.2
254,13468.7
255,9384.866666666667
256,15693.266666666666
257,742.6444444444444
258,6270.0
259,415.3333333333333
260,644.0
261,8809.466666666667
262,10680.266666666666
263,2104.633333333333
264,796.7333333333333
265,2230.5333333333333
266,860.8666666666667
267,502.8
268,983.8333333333334
269,3743.866666666667
270,1675.24
271,2297.0
272,3730.0
273,3931.133333333333
274,1009.3555555555555
275,453.6666666666667
276,1043.2
277,752.5333333333333
278,3934.844444444445
279,4560.266666666666
280,947.0
281,601.4666666666667
282,2465.233333333333
283,1082.4
284,757.5
285,15435.883333333333
286,639.8
287,9801.27777777778
288,13900.066666666668
289,707.7666666666667
290,766.0666666666667
291,990.6
292,1074.411111111111
293,2546.4
294,5311.666666666667
295,950.3333333333334
296,7335.066666666667
297,4302.066666666667
298,3163.266666666667
299,1809.5777777777776
300,936.6666666666666
301,626.4333333333333
302,484.26666666666665
303,2713.3333333333335
304,11555.2
305,14841.933333333332
306,4186.533333333334
307,4558.666666666667
308,951.5555555555555
309,5049.6
310,1312.2833333333333
311,583.9333333333333
312,3481.9333333333334
313,2152.0
314,4380.0
315,1797.8
316,6691.933333333333
317,16329.333333333334
318,13929.533333333333
319,1219.6
320,7702.322222222222
321,6136.983333333334
322,9855.966666666667
323,828.3111111111112
324,589.1733333333334
325,15691.8
326,920.0333333333333
327,1609.5666666666666
328,2318.5333333333333
329,988.1466666666668
330,2351.65
331,1603.5333333333333
332,871.7111111111112
333,658.0
334,2553.266666666667
335,907.8666666666667
336,710.5666666666667
337,833.1288888888889
338,2604.6666666666665
339,3612.866666666667
340,7031.833333333333
341,11422.866666666667
342,809.0666666666667
343,1955.4
344,1672.0
345,4112.6
346,2418.133333333333
347,1140.4
348,10470.666666666666
349,10603.377777777778
350,6336.1
351,2626.077777777778
352,1114.2
353,2558.9333333333334
354,956.0666666666667
355,2623.9666666666667
356,970.6133333333333
357,3244.8
358,2810.8
359,2652.8
360,754.6666666666666
361,738.7333333333333
362,1872.2
363,820.6666666666666
364,600.1333333333333
365,3922.3333333333335
366,524.7333333333333
367,1103.0
368,2007.9333333333334
369,2667.733333333333
370,933.0666666666667
371,2522.0666666666666
372,555.6888888888888
373,1086.65
374,618.5333333333333
375,5063.066666666667
376,707.6
377,563.2
378,4935.533333333334
379,3308.537777777778
380,823.8666666666667
381,1877.4666666666667
382,14887.4
383,477.93333333333334
384,1086.6
385,777.6
386,6269.0
387,778.8
388,6048.0
389,6953.183333333333
390,920.0933333333334
391,15607.6
392,9462.533333333333
393,3910.9333333333334
394,1980.7666666666667
395,1697.3
396,5032.4
397,2404.0666666666666
398,2242.3333333333335
399,1790.4
400,1872.3333333333333
401,1649.4666666666667
402,2538.133333333333
403,852.6666666666666
404,869.2666666666667
405,2021.4
406,586.2666666666667
407,817.0
408,622.1
409,6531.566666666667
410,6667.0
411,1427.3333333333333
412,990.7333333333333
413,1652.6
414,17464.133333333335
415,4193.533333333334
416,959.7555555555556
417,1315.7333333333333
418,808.4666666666667
419,4793.2
420,704.1333333333333
421,466.06666666666666
422,5908.111111111111
423,8122.2
424,2241.0666666666666
425,3869.9333333333334
426,3847.4166666666665
427,2123.866666666667
428,1766.3555555555554
429,623.1422222222224
430,830.1211111111111
431,920.4
432,3894.0
433,1037.4222222222222
434,5707.4
435,2420.5333333333333
436,887.1333333333333
437,2490.6666666666665
438,5127.466666666666
439,989.0266666666666
440,5830.0
441,4399.933333333333
442,582.9166666666666
443,1966.0666666666666
444,1225.8
445,1944.2
446,1363.4166666666667
447,15446.08888888889
448,1309.4755555555555
449,910.0
450,1378.4
451,11101.133333333333
452,883.3333333333334
453,558.5111111111112
454,6973.2
455,4536.4
456,812.834126984127
457,4239.266666666666
458,4460.717460317461
459,1138.9333333333334
460,2517.8
461,1731.8333333333333
462,698.0166666666667
463,5272.0
464,12211.866666666667
465,3737.733333333333
466,5165.533333333334
467,2968.4
468,474.06666666666666
469,565.6666666666666
470,5160.133333333333
471,10407.4
472,8890.733333333334
473,13314.1
474,1636.7333333333333
475,7546.733333333334
476,5656.133333333333
477,2086.4666666666667
478,815.2
479,8517.266666666666
480,2267.4666666666667
481,5019.8
482,1190.9333333333334
483,497.6666666666667
484,4230.0
485,487.6
486,781.2666666666667
487,525.3333333333334
488,2846.516666666667
489,1907.3333333333333
490,726.4666666666667
491,675.6222222222223
492,1891.1333333333334
493,15484.466666666667
494,8730.366666666667
495,587.2
496,2185.9333333333334
497,1323.8666666666666
498,13070.933333333332
499,835.8
500,2710.266666666667
501,2015.32
502,1748.6555555555556
503,3988.5
504,3273.9333333333334
505,8219.386666666667
506,728.7
507,16679.2
508,994.4222222222222
509,6268.8
510,2361.733333333333
511,2766.733333333333
512,2294.133333333333
513,594.4666666666667
514,4880.957777777778
515,463.26666666666665
516,7191.0
517,2696.4333333333334
518,8815.688888888888
519,6224.8
520,4931.066666666667
521,864.2
522,652.0
523,4479.466666666666
524,9557.066666666668
525,908.6666666666666
526,733.8
527,628.7666666666667
528,873.3333333333334
529,967.15
530,3877.6666666666665
531,5960.133333333333
532,5757.866666666667
533,9724.8
534,1900.8
535,1719.6
536,576.6666666666666
537,4967.0
538,403.26666666666665
539,10751.2
540,3150.733333333333
541,1795.7333333333333
542,3642.133333333333
543,1373.5333333333333
544,871.4
545,5005.466666666666
546,6293.6
547,1158.4
548,4474.333333333333
549,5086.0
550,13947.533333333333
551,3208.4666666666667
552,3891.8
553,1831.2666666666667
554,3839.2
555,962.7333333333333
556,1948.7333333333333
557,548.6088888888888
558,3532.9555555555557
559,4933.333333333333
560,740.6
561,3251.0
562,8494.6
563,802.3333333333334
564,1422.4666666666667
565,10137.25
566,2188.133333333333
567,992.5333333333333
568,2327.5333333333333
569,2961.133333333333
570,667.9111111111112
571,561.2666666666667
572,10278.880000000001
573,1841.1111111111109
574,1936.4
575,716.6555555555555
576,442.53333333333336
577,2381.8
578,7612.666666666667
579,6185.8
580,1021.8888888888888
581,4655.466666666666
582,652.2666666666667
583,1825.5333333333333
584,942.9333333333333
585,5574.266666666666
586,11745.933333333332
587,739.2666666666667
588,1076.7222222222222
589,769.6333333333334
590,3753.3333333333335
591,4743.466666666666
592,5072.666666666667
593,4309.0
594,791.0
595,509.48888888888894
596,4344.666666666667
597,604.0
598,1428.28
599,7029.266666666666
600,922.5833333333334
601,742.65
602,2612.9333333333334
603,4479.552380952381
604,1763.6
605,1501.9333333333334
606,6673.0
607,5381.0
608,14191.666666666666
609,790.2444444444445
610,5505.155555555555
611,18102.733333333334
612,4884.666666666667
613,1282.1733333333332
614,659.2333333333333
615,10588.266666666666
616,2490.3333333333335
617,523.1333333333333
618,1813.4
619,570.5666666666667
620,5300.8
