id,price
0,1371.3513892559902
1,6774.776093548615
2,1691.8626729549076
3,3842.761629348777
4,1789.296389554938
5,10433.082853240907
6,785.2178366924053
7,904.5650749948361
8,704.4509616722014
9,13579.484407245915
10,511.38617753499693
11,984.7684196195986
12,1201.365801493531
13,1749.1041313594892
14,1621.2094389366912
15,3392.9046539266133
16,1402.8077442989531
17,1132.3099817508844
18,3002.580689739105
19,1802.8765427502444
20,4844.401234647909
21,6106.748328040238
22,3249.6499907057387
23,15527.934577078411
24,720.3009362444907
25,5071.7877166033395
26,1420.996619752216
27,9763.887805598053
28,561.0343971626123
29,798.0383796989905
30,7020.509618723183
31,736.021934084037
32,545.5726911979636
33,907.7746501710982
34,1842.484823323995
35,16026.891783193838
36,1058.303758614964
37,599.1914086889599
38,922.2158763487965
39,1859.3947142688123
40,3535.8063760768714
41,6001.603569246333
42,6896.603337207954
43,2588.645659045232
44,7873.817110400808
45,6306.686050726604
46,5790.023126508578
47,2502.160969285182
48,2834.8250025538996
49,4486.327634506137
50,708.0968310777154
51,5099.314304452527
52,850.3622562155209
53,11052.815175127573
54,779.5283177417141
55,7652.0829720231
56,491.3474596428883
57,618.707471251361
58,862.3491355887634
59,2369.0620205523837
60,888.3119749980839
61,1067.9590553306678
62,479.74980382595817
63,5026.314014565494
64,3356.104191948241
65,868.4612439709938
66,582.597660196427
67,817.4238121530667
68,779.4182506043613
69,621.2674942644602
70,1963.8617773274495
71,10613.637097534138
72,645.1246628638851
73,1506.9469437681269
74,3622.1137498875496
75,1689.100095190162
76,848.8633676491569
77,9765.946441169868
78,2506.6038549224886
79,2408.8523297553243
80,1054.9473266876205
81,3085.7954019546864
82,9086.375256282623
83,677.2645124314739
84,813.8536406350161
85,1054.929370933678
86,2202.7850791888445
87,1258.2991228567412
88,2824.209617339916
89,6466.479474530008
90,1303.8038752820075
91,1645.1290696602046
92,897.0597149527606
93,5704.998088619871
94,1206.927432326631
95,548.6707827897164
96,718.0069541648369
97,10575.012285723444
98,725.3533824972949
99,6005.654572173892
100,6053.919090838326
101,9350.211182268647
102,4546.587423270728
103,15905.508183001166
104,14012.028667173803
105,539.7060967045251
106,621.7990147481204
107,553.4970610716484
108,5328.602273312247
109,2110.300494344822
110,4283.710046737524
111,6116.647368693149
112,3963.8322682564985
113,826.7869626474078
114,7968.430936699124
115,1839.2819057052732
116,1455.8774502813687
117,1058.8399705161485
118,1236.0266275907377
119,2455.535113912588
120,1956.4054740549727
121,2053.230026059145
122,13500.104131332824
123,12166.19300934576
124,8754.768400575043
125,903.9703391792772
126,699.1050206310771
127,971.3027788469989
128,3151.627057124294
129,719.3654405349259
130,4141.754675298863
131,2461.6537279300314
132,10656.432524801601
133,768.8661201172876
134,2468.804725501889
135,813.8536406350161
136,8277.032257407587
137,16446.04332701414
138,1254.0013544040878
139,4243.791098726703
140,2382.993447805495
141,4533.674144435569
142,1819.0285844271632
143,10635.389644517094
144,3703.7679587003713
145,1434.310236011377
146,956.4267805818951
147,2065.642607697412
148,2211.5725373239825
149,1965.326213131487
150,5990.695924398419
151,4273.113295575602
152,2519.41640059601
153,1381.128463357487
154,1187.6060659627117
155,717.2645110752658
156,1785.7089595616699
157,1712.2947069941456
158,1266.2212672036167
159,2191.469484679054
160,1886.6086287567073
161,2631.901714866949
162,1695.5601901603538
163,874.1015663112639
164,694.2874390404169
165,4592.043713495734
166,618.6080773816267
167,1316.0886768325743
168,17130.074809265934
169,2608.1102136522477
170,3572.7005601018486
171,1365.0275174165452
172,626.2061821532454
