id,price
0,1313.1
1,6426.6
2,1733.8
3,4102.6
4,1849.72
5,11256.6
6,727.4
7,978.2666666666667
8,770.9
9,14757.233333333332
10,426.95
11,972.8666666666666
12,1135.2833333333333
13,1758.05
14,1701.4
15,3128.0
16,1291.1
17,1024.25
18,2763.6
19,1812.8
20,5590.7
21,11985.86
22,3233.5
23,15174.1
24,602.0
25,5508.0
26,1379.4
27,9236.766666666666
28,506.7666666666666
29,784.665
30,7265.4
31,682.9399999999999
32,605.5666666666667
33,879.4
34,1826.4
35,17245.0
36,934.9
37,484.05
38,986.45
39,1882.6
40,3440.4
41,5737.3
42,6391.3
43,2461.4
44,7922.9
45,5823.5
46,5779.5
47,2570.3
48,2784.1
49,4471.9
50,674.46
51,4828.8
52,905.1
53,10874.925
54,802.8499999999999
55,7602.8
56,490.7833333333333
57,682.6
58,769.6666666666666
59,2430.8
60,799.1
61,958.2333333333332
62,421.75
63,4972.6
64,3292.4
65,889.8333333333333
66,515.0
67,767.45
68,834.4
69,622.3
70,1931.6
71,10973.7
72,824.1
73,1480.1333333333334
74,3715.0
75,1799.2
76,999.0
77,8455.1
78,2513.3
79,2384.4
80,917.1
81,3117.725
82,9304.333333333334
83,544.0
84,787.2333333333333
85,1107.3
86,2353.2
87,1114.3
88,2697.8
89,6680.3
90,1305.6
91,1681.2
92,838.3
93,5529.6066666666675
94,1161.6
95,401.45
96,701.3642857142856
97,10301.6
98,618.5
99,5750.5
100,6273.1
101,9024.0
102,4177.6
103,16394.0
104,13314.4
105,496.3
106,533.8833333333333
107,451.2
108,4992.1
109,2051.9
110,4148.9
111,5898.9
112,3955.8
113,833.7066666666666
114,7705.1
115,1715.5
116,1503.2
117,1021.5666666666666
118,1269.0
119,2690.4
120,1800.9
121,2272.9
122,13450.45
123,12125.6
124,8767.2
125,858.9
126,660.45
127,882.7
128,3429.5
129,692.95
130,4221.973333333333
131,2420.4
132,10165.8
133,823.0674999999999
134,2422.5
135,703.8
136,7888.5
137,14885.0
138,1189.1333333333332
139,4067.6
140,2419.6
141,4583.55
142,1821.1
143,10753.7
144,3391.1
145,2379.525
146,844.8
147,1959.7
148,2187.2
149,1922.5333333333335
150,6380.0
151,4324.8
152,2672.7866666666664
153,1349.4
154,1141.7
155,792.55
156,1682.4
157,1554.0
158,1043.6
159,2135.9
160,1817.4
161,2406.9
162,1591.8
163,900.76
164,643.55
165,4832.3
166,552.8
167,1229.7
168,17553.333333333332
169,2506.8
170,3666.6
171,1443.5
172,634.3
173,2249.9
174,6673.3
175,3398.9
176,4570.0199999999995
177,4848.7
178,4918.1
179,1255.1
180,13747.34
181,666.9333333333334
182,10552.5
183,1633.2
184,1081.0
185,7147.6
186,911.2
187,2529.05
188,1988.0
189,736.8
190,4266.0
191,651.6
192,2397.1
193,10504.0
194,2202.3
195,1224.1
196,13102.8
197,789.6
198,765.9333333333333
199,791.7
200,4426.5
201,2501.5
202,919.0
203,903.3
204,5356.7
205,912.5
206,16914.6
207,13398.1
208,3629.5
209,729.3333333333333
210,5373.133333333333
211,2197.6833333333334
212,3671.7
213,3241.8
214,975.5
