id,price
0,4660.656287956724
1,8058.799345566365
2,5869.442717230696
3,7516.373358097065
4,6782.442764786054
5,8331.94412965378
6,3772.6824022814712
7,4192.116293947771
8,3525.2498068877444
9,9747.975297632018
10,3305.6051990913875
11,5428.876638851018
12,4629.121818435337
13,5869.442717230696
14,5219.205615266933
15,7095.798520512267
16,4890.98894517636
17,6590.023744674627
18,5053.9607243772825
19,7017.114063709195
20,5178.180294884599
21,10715.266487968836
22,5743.3788559234845
23,11712.423273978411
24,4091.340698498368
25,6303.1726357479665
26,3647.2760227543245
27,9322.617274738113
28,4171.58113336091
29,4559.320114606523
30,8272.770737704579
31,4409.955414575739
32,3313.362301167234
33,2312.0336795555777
34,6684.939008291043
35,11540.08471155449
36,4563.362822003437
37,3745.8780294641647
38,2697.819763211942
39,6413.803052257748
40,5771.716848201538
41,7209.447769101671
42,8272.770737704579
43,4926.6166458413545
44,8510.65862602828
45,8206.279680235592
46,6667.783799123503
47,4385.551987173499
48,5229.713619320575
49,5951.742381557261
50,4191.1041358950615
51,6468.757520740264
52,4055.6541420941676
53,12266.457648863821
54,4359.040945776746
55,9021.796083501495
56,2729.4927231435017
57,2722.9974995820808
58,4960.68110982711
59,4737.742986892381
60,4409.955414575739
61,5965.21356245012
62,2702.7307501606288
63,6484.813595434957
64,6595.587820461338
65,3103.079510512146
66,3539.6495114979803
67,2882.922166469732
68,4359.040945776746
69,3406.890120327268
70,6065.420766346258
71,9811.70103489936
72,3526.178402729978
73,4986.056340520185
74,6130.928235431436
75,5984.865931680766
76,4673.208441001378
77,8234.768861108783
78,5162.0224114979765
79,4845.713789046987
80,4818.003379760584
81,6004.471457975284
82,8025.336576000495
83,3652.46542276006
84,2882.922166469732
85,6459.642006275861
86,3940.9813081434163
87,4693.25456222376
88,4727.504609040328
89,7454.262461903374
90,6946.9534244839715
91,5907.753817128953
92,5563.021740661778
93,7504.731672355254
94,8530.761360887176
95,4248.513607991204
96,3525.2498068877444
97,8286.552897223559
98,4221.336525720738
99,7034.931407508744
100,7435.2249063669215
101,8488.963929234329
102,5993.662378245992
103,14176.285223446379
104,9747.975297632018
105,3409.6833431594077
106,3857.7715147562462
107,3151.3945521802925
108,5979.290522516095
109,7496.275752801059
110,6425.224202219743
111,7034.931407508744
112,4585.659310531484
113,4266.515378132973
114,9063.624883664072
115,6148.824017313082
116,4911.929711785583
117,5523.944034194842
118,6908.4759325050045
119,4667.5294662400875
120,3711.089234951478
121,4093.3226259796543
122,12940.649847681334
123,9582.830913603684
124,9827.954414938355
125,4039.5212026983963
126,3645.9015416530374
127,5224.362839722009
128,6328.652565334969
129,3851.1403429651577
130,4995.218025900215
131,7682.643476062907
132,11186.601604417168
133,4673.208441001378
134,4157.085970096735
135,2882.922166469732
136,6535.4489646873935
137,10713.622587538755
138,8174.794141960437
139,5085.807165858916
140,8591.717633331682
141,6366.999804178811
142,6136.323823452202
143,11056.579943208139
144,5441.072514625247
145,2692.5880703304947
146,5462.302222028114
147,7644.619139595653
148,4609.098267389394
149,6772.62993856575
150,8701.52649258351
151,5617.5475511347495
152,4357.641018938953
153,4034.2059293295615
154,6974.374320392043
155,4516.790672582619
156,6497.0737921870705
157,5822.274053340625
158,4262.604898424349
159,6258.603852667353
160,6782.442764786054
161,5098.104863700782
162,6396.163138415333
163,4530.200422503734
164,1105.5433441025787
165,5750.769510028731
166,5078.614789327266
167,4540.755009250407
168,10792.578729993053
169,5301.518498093261
170,4710.4277651729135
171,4952.017205056634
172,3303.10477879626
173,4176.737705708787
174,7539.341148159472
175,7392.647361534459
176,6744.6841146207635
177,5733.937018957892
178,6084.52009657678
179,4439.21366131594
180,12887.00713985037
181,4213.427985529184
182,10409.316663702893
183,5808.0147726208315
184,4089.3323949245505
185,6520.555398113943
186,5444.384340501458
187,5573.834521322226
188,3789.9605570627923
189,3970.0409061280975
190,6526.395974106205
